id,price_doc
33582,7822458.5
33583,4562696.0
33584,4102088.25
33585,4832262.5
33586,5734051.0
33587,5745411.0
33588,9442458.0
33589,9752635.0
33590,5469029.5
33591,9885827.0
33592,7465365.0
33593,5265874.0
33594,10851214.0
33595,3814946.75
33596,7040775.0
33597,5383466.0
33598,4489821.0
33599,5288171.5
33600,4809323.0
33601,5871949.0
33602,7129469.0
33603,6765434.5
33604,4416070.0
33605,8140393.5
33606,6860134.0
33607,12091709.0
33608,10023185.0
33609,6944906.0
33610,10289315.0
33611,6604725.0
33612,5157411.5
33613,4986270.5
33614,5066674.0
33615,5064693.0
33616,10665251.0
33617,6795372.5
33618,2995558.0
33619,9537591.0
33620,6612769.0
33621,1892866.25
33622,8791191.0
33623,6426137.0
33624,6190797.0
33625,2835113.5
33626,15425097.0
33627,4420277.0
33628,4495987.0
33629,8710700.0
33630,5673094.0
33631,10804059.0
33632,6300065.0
33633,4491038.0
33634,17270996.0
33635,7892349.0
33636,6192910.0
33637,3791849.5
33638,8788040.0
33639,8429459.0
33640,9448769.0
33641,7907912.5
33642,9047437.0
33643,4728202.0
33644,6528251.0
33645,5712430.0
33646,9953429.0
33647,6001792.5
33648,7270920.0
33649,6006311.5
33650,5390727.5
33651,7119589.0
33652,8139225.0
33653,6081024.0
33654,5400277.5
33655,5064109.5
33656,3746378.75
33657,8119635.0
33658,10207313.0
33659,7425402.5
33660,7880127.0
33661,3729519.25
33662,7731991.0
33663,6586345.0
33664,6284926.5
33665,7664578.0
33666,6047323.0
33667,3908969.25
33668,7963061.0
33669,17388862.0
33670,4920838.0
33671,5657853.0
33672,21260992.0
33673,12647163.0
33674,6152607.5
33675,10556903.0
33676,3688973.5
33677,6109123.0
33678,8283727.0
33679,12552447.0
33680,6238609.0
33681,9262537.0
33682,7407996.0
33683,7488655.0
33684,4446338.0
33685,8051696.5
33686,8252757.5
33687,6723127.5
33688,14340730.0
33689,4850926.0
33690,5429675.5
33691,9026582.0
33692,5741946.5
33693,8296131.0
33694,6525100.0
33695,7233419.0
33696,7412466.0
33697,5261541.0
33698,6987845.0
33699,12141696.0
33700,4012097.25
33701,7243621.0
33702,5133163.0
33703,7787078.0
33704,3156468.75
33705,7360199.0
33706,7362126.0
33707,4632589.0
33708,2262871.25
33709,6572101.0
33710,5610705.5
33711,12132218.0
33712,10662575.0
33713,5543806.5
33714,5360392.0
33715,6804768.0
33716,5006577.0
33717,11078289.0
33718,4521270.0
33719,6277612.0
33720,5754927.0
33721,7144260.0
33722,5537189.0
33723,4820120.5
33724,5303224.0
33725,4724417.0
33726,7646495.0
33727,9344987.0
33728,7117314.5
33729,4387725.0
33730,4497988.0
33731,16132745.0
33732,6775419.0
33733,3874330.75
33734,6874343.5
33735,7748594.0
33736,5895352.0
33737,12207326.0
33738,4607781.0
33739,6626622.0
33740,5071017.0
33741,14348237.0
33742,4993480.5
33743,6725155.0
33744,5361782.0
33745,1805653.5
33746,8813724.0
33747,6891508.0
33748,5229475.5
33749,5018460.0
33750,11164103.0
33751,5901901.5
33752,4822906.5
33753,10175150.0
33754,8607607.0
33755,9470673.0
33756,7646930.0
33757,5614244.0
33758,6193493.0
33759,2927909.25
33760,4453920.0
33761,6405073.5
33762,6059456.5
33763,4746261.0
33764,6013260.0
33765,6154685.5
33766,5352141.0
33767,10691508.0
33768,6051552.5
33769,8786105.0
33770,3559637.25
33771,5077011.5
33772,7322402.0
33773,6404370.0
33774,6178676.0
33775,4717846.0
33776,5773386.0
33777,7119377.0
33778,8222936.0
33779,9117088.0
33780,14243390.0
33781,6463992.5
33782,4786492.0
33783,7128011.0
33784,6189924.0
33785,10331472.0
33786,7445820.0
33787,7089407.0
33788,5573378.0
33789,5831520.5
33790,5236718.5
33791,6838392.0
33792,5279256.0
33793,11072059.0
33794,5067670.0
33795,5546213.0
33796,8595691.0
33797,15726647.0
33798,8137706.0
33799,4247903.0
33800,5941295.0
33801,5839817.0
33802,5867723.0
33803,6484976.0
33804,5960207.0
33805,4706593.5
33806,7173964.0
33807,10442310.0
33808,5312219.0
33809,18302488.0
33810,7370914.0
33811,10441552.0
33812,10785935.0
33813,4289935.5
33814,14880975.0
33815,13551074.0
33816,4824812.5
33817,7125674.0
33818,7127429.0
33819,4567197.0
33820,6203432.5
33821,8359587.5
33822,3981608.5
33823,6380512.0
33824,10811315.0
33825,8329653.5
33826,8817015.0
33827,6190876.0
33828,4699960.0
33829,7303917.0
33830,4789934.5
33831,9148846.0
33832,7117691.5
33833,8342461.5
33834,6188758.0
33835,7948653.0
33836,7029072.0
33837,4953672.5
33838,8428891.0
33839,6699965.0
33840,10150245.0
33841,12014701.0
33842,9878013.0
33843,6586735.0
33844,3921970.25
33845,5013972.5
33846,6002535.5
33847,5718178.5
33848,6763132.0
33849,14433118.0
33850,4865234.0
33851,5107222.5
33852,6409836.5
33853,9447191.0
33854,5160572.5
33855,5871828.0
33856,1804487.75
33857,8445647.0
33858,8081460.0
33859,12659999.0
33860,2731814.0
33861,4546416.0
33862,4823935.0
33863,5109447.5
33864,6052351.0
33865,4998419.5
33866,7293417.0
33867,5284228.0
33868,11176168.0
33869,8304476.0
33870,4851406.0
33871,6873591.0
33872,6455912.0
33873,7737831.5
33874,4576173.0
33875,11973946.0
33876,8841149.0
33877,8472853.0
33878,4593827.0
33879,9246935.0
33880,4999300.5
33881,6507841.0
33882,6454009.0
33883,5104565.5
33884,6602958.0
33885,7261603.5
33886,10236428.0
33887,8848123.0
33888,12822628.0
33889,6280610.0
33890,8064767.0
33891,6735834.0
33892,3942579.0
33893,9219119.0
33894,5025509.0
33895,5813509.0
33896,5016299.0
33897,4227825.0
33898,5667122.0
33899,11352030.0
33900,10921820.0
33901,6847102.0
33902,6599545.0
33903,6676204.5
33904,6128455.5
33905,5729582.0
33906,5473103.0
33907,3688821.5
33908,3701337.25
33909,7119446.0
33910,4564889.0
33911,6406019.0
33912,3905829.5
33913,6575175.5
33914,2972278.5
33915,26896172.0
33916,7283319.0
33917,6422736.0
33918,9660083.0
33919,7561617.0
33920,2972278.5
33921,4228942.5
33922,4552175.0
33923,9322088.0
33924,4699147.0
33925,10118253.0
33926,6375468.0
33927,10798128.0
33928,7305546.5
33929,8852519.0
33930,6086489.5
33931,7126263.0
33932,5620535.5
33933,7747927.5
33934,4880940.5
33935,2834602.5
33936,6288103.0
33937,5613552.0
33938,9461416.0
33939,6528092.0
33940,14818177.0
33941,7743854.0
33942,11443267.0
33943,9922549.0
33944,6740019.0
33945,9373800.0
33946,5761589.0
33947,8528393.0
33948,7662182.0
33949,5804752.0
33950,6717382.0
33951,4483872.5
33952,9304769.0
33953,5178371.0
33954,17805204.0
33955,6134631.0
33956,12725277.0
33957,3680279.5
33958,3006582.75
33959,6099079.5
33960,6151339.5
33961,8291399.5
33962,5249467.5
33963,7487786.0
33964,7076234.0
33965,3230224.75
33966,6052188.0
33967,6455038.0
33968,7731064.0
33969,4788356.5
33970,3855883.25
33971,5031145.5
33972,9397669.0
33973,7125971.5
33974,5367606.0
33975,7500817.0
33976,12093578.0
33977,4353840.0
33978,8287096.0
33979,7125971.5
33980,20522968.0
33981,6152646.0
33982,4171321.25
33983,2971987.25
33984,4970220.5
33985,6511754.0
33986,6999241.0
33987,5559998.0
33988,3116379.25
33989,7242440.0
33990,2730296.0
33991,4665262.5
33992,2831907.25
33993,13136705.0
33994,8534102.0
33995,7604973.0
33996,8696399.0
33997,6020241.5
33998,9148208.0
33999,5391863.0
34000,4488986.5
34001,8831483.0
34002,7354466.0
34003,3983353.5
34004,4623910.5
34005,6696970.0
34006,16382253.0
34007,7002820.0
34008,5942425.5
34009,7189322.5
34010,6129301.0
34011,5052134.5
34012,9146695.0
34013,6005247.5
34014,9033954.0
34015,6984931.0
34016,3687947.0
34017,12879973.0
34018,9126651.0
34019,8431825.0
34020,7011359.0
34021,7101959.0
34022,6006916.5
34023,5692460.0
34024,5811990.0
34025,6096988.0
34026,8837970.0
34027,7848732.0
34028,6356873.0
34029,3027817.5
34030,5278874.0
34031,18952018.0
34032,10319253.0
34033,8211030.0
34034,7851538.0
34035,3964561.75
34036,7859868.0
34037,5122037.0
34038,4152544.0
34039,5678299.5
34040,7676304.0
34041,5076895.5
34042,10321694.0
34043,4517974.0
34044,4865115.5
34045,8973845.0
34046,5595359.0
34047,7124805.0
34048,8939676.0
34049,4177361.75
34050,8199923.0
34051,8310223.0
34052,6717784.5
34053,10009276.0
34054,8648217.0
34055,4559787.0
34056,3856888.25
34057,4937831.5
34058,9199745.0
34059,6578853.0
34060,3652193.25
34061,5933377.5
34062,2997155.75
34063,8166440.0
34064,2993635.75
34065,6262141.5
34066,5534607.5
34067,5940862.5
34068,10835054.0
34069,6523284.0
34070,6186717.5
34071,4144034.75
34072,10795047.0
34073,4809278.0
34074,14246010.0
34075,5353316.0
34076,6021336.0
34077,4419189.0
34078,10920068.0
34079,8535931.0
34080,5377221.0
34081,5856592.0
34082,7202663.0
34083,6968521.0
34084,7126627.0
34085,5685700.0
34086,7681967.0
34087,5324595.5
34088,4937303.0
34089,4832185.0
34090,5613302.0
34091,7166465.5
34092,6132091.0
34093,5582337.0
34094,5364766.5
34095,3705281.75
34096,7140931.0
34097,11915570.0
34098,7636168.0
34099,7680351.5
34100,5709256.5
34101,10323311.0
34102,5880788.0
34103,7385239.0
34104,1888495.0
34105,4807327.0
34106,6449616.0
34107,7124162.5
34108,5914227.5
34109,10057151.0
34110,6983765.5
34111,4904900.0
34112,8156361.0
34113,6064884.0
34114,7213710.5
34115,3650004.25
34116,8430369.0
34117,6187520.0
34118,3765395.25
34119,7330040.5
34120,2996572.75
34121,4358589.0
34122,4019327.25
34123,4128002.0
34124,6977283.5
34125,4268107.5
34126,11853497.0
34127,3501018.75
34128,7988527.0
34129,6214913.0
34130,6006053.5
34131,18864540.0
34132,9286721.0
34133,13794153.0
34134,6785265.5
34135,6982478.0
34136,8262165.0
34137,5065160.0
34138,5945873.0
34139,7533071.5
34140,6837644.0
34141,8462118.0
34142,6452741.0
34143,5385205.0
34144,9713811.0
34145,4649490.0
34146,10541997.0
34147,8177975.0
34148,6179554.0
34149,4471296.0
34150,13048583.0
34151,5919734.0
34152,8989533.0
34153,4724618.5
34154,7719706.5
34155,5034062.5
34156,5715873.0
34157,7881107.0
34158,5382071.0
34159,11733366.0
34160,5652317.0
34161,4001931.25
34162,5997503.5
34163,5371596.0
34164,3241638.25
34165,7418954.5
34166,5589093.0
34167,8291572.0
34168,7251902.0
34169,7293430.0
34170,7535929.0
34171,5900927.0
34172,6386033.0
34173,7098180.0
34174,4645899.0
34175,4689414.5
34176,4732192.0
34177,5639747.0
34178,7359265.0
34179,5375433.0
34180,8030041.0
34181,5012844.0
34182,6008745.0
34183,3901854.75
34184,5191580.0
34185,7416733.5
34186,10035014.0
34187,5165236.0
34188,3533364.0
34189,9693073.0
34190,5407521.0
34191,10319467.0
34192,7251848.0
34193,4810489.5
34194,6031661.5
34195,8834952.0
34196,3390999.25
34197,6681689.0
34198,5505878.0
34199,5934334.0
34200,8640265.0
34201,4554560.5
34202,10855018.0
34203,8615058.0
34204,7883473.0
34205,7671306.0
34206,4257819.0
34207,4011122.25
34208,8883879.0
34209,5573203.5
34210,14866850.0
34211,7215504.0
34212,5166742.0
34213,10973033.0
34214,7228652.0
34215,3867909.75
34216,20445334.0
34217,5509985.5
34218,5232113.0
34219,4358347.0
34220,4890034.0
34221,5012552.0
34222,6177999.5
34223,3692772.75
34224,7787690.0
34225,6262355.0
34226,6352013.0
34227,6102852.0
34228,8682132.0
34229,6230288.5
34230,4379671.0
34231,5590525.0
34232,4312300.0
34233,14204485.0
34234,4380938.5
34235,4312008.0
34236,5617667.0
34237,16659798.0
34238,11323920.0
34239,5933837.0
34240,4430772.5
34241,3876940.25
34242,4553062.5
34243,6341327.5
34244,3915047.25
34245,6122478.5
34246,7029509.0
34247,13262069.0
34248,5206832.5
34249,4317993.0
34250,5969520.0
34251,7402610.0
34252,9143816.0
34253,6008162.0
34254,8020066.0
34255,5135776.0
34256,11940539.0
34257,7213738.0
34258,5391591.0
34259,11366681.0
34260,4651744.0
34261,6984069.5
34262,6525965.0
34263,5131737.5
34264,4838135.0
34265,5546539.0
34266,4111345.25
34267,8387747.0
34268,9502920.0
34269,6945686.0
34270,11651849.0
34271,4808568.5
34272,11372273.0
34273,4875422.0
34274,7682416.0
34275,5410238.0
34276,9925018.0
34277,18293472.0
34278,2612210.5
34279,12527899.0
34280,5611301.0
34281,4321639.5
34282,5879898.0
34283,10928195.0
34284,9255057.0
34285,4122053.25
34286,5782077.5
34287,6495196.0
34288,5450306.5
34289,9515393.0
34290,7229989.5
34291,5312401.0
34292,2840480.75
34293,30510526.0
34294,10625476.0
34295,6839140.0
34296,6249251.0
34297,6939223.0
34298,7303850.0
34299,6884499.0
34300,6119135.0
34301,7400610.5
34302,5623586.0
34303,6729598.0
34304,6221050.0
34305,10384885.0
34306,6178382.0
34307,10610281.0
34308,9879315.0
34309,5843772.5
34310,6263251.0
34311,6169758.0
34312,3194410.25
34313,9576342.0
34314,6939405.0
34315,15476689.0
34316,5944697.5
34317,6525977.0
34318,5639806.5
34319,3727970.25
34320,7359606.5
34321,2273684.75
34322,4015773.5
34323,5300963.0
34324,8883683.0
34325,5588913.5
34326,7024239.0
34327,7015828.0
34328,18276572.0
34329,11144725.0
34330,7472427.5
34331,7207398.0
34332,7084902.5
34333,4926831.0
34334,5144614.0
34335,9776917.0
34336,6097654.0
34337,4251192.0
34338,7843289.0
34339,14791741.0
34340,8674218.0
34341,6403549.5
34342,6475017.5
34343,4363058.5
34344,10375761.0
34345,14920829.0
34346,7530163.0
34347,5300430.5
34348,4890426.0
34349,3815422.75
34350,8663144.0
34351,3786061.75
34352,8678560.0
34353,9865059.0
34354,2840189.25
34355,7493027.0
34356,8361640.0
34357,8651858.0
34358,6037670.5
34359,7534472.0
34360,11222243.0
34361,7435960.0
34362,4837694.5
34363,4501840.0
34364,5898849.0
34365,4752764.0
34366,6297784.0
34367,8829714.0
34368,4409028.0
34369,5315780.0
34370,6015013.5
34371,6688697.5
34372,3902862.25
34373,13853458.0
34374,7476787.0
34375,4974678.0
34376,8284549.0
34377,4433568.0
34378,5261725.0
34379,8688949.0
34380,7992748.0
34381,5505125.5
34382,4137117.0
34383,6163840.0
34384,9303113.0
34385,4381408.0
34386,6806108.0
34387,5217235.0
34388,8742493.0
34389,4835141.5
34390,6220870.0
34391,5692836.0
34392,5608980.0
34393,5135903.0
34394,4896349.5
34395,5898523.0
34396,13019739.0
34397,2700061.25
34398,9404617.0
34399,10138516.0
34400,9069081.0
34401,4391594.0
34402,4574268.5
34403,6266878.0
34404,8092185.0
34405,12119439.0
34406,9191475.0
34407,4751055.0
34408,3024099.25
34409,6502360.0
34410,8031043.0
34411,5790146.5
34412,5777260.5
34413,6937061.0
34414,12022743.0
34415,2749316.0
34416,8872595.0
34417,5775462.0
34418,4450119.5
34419,6508949.0
34420,8524549.0
34421,3272327.75
34422,4991638.0
34423,4333228.0
34424,7046932.0
34425,5328890.0
34426,4276914.0
34427,5517550.0
34428,5749526.0
34429,7362303.0
34430,7455767.0
34431,4431903.0
34432,5189464.5
34433,2597975.5
34434,5012079.0
34435,5050904.0
34436,7106279.5
34437,4686942.0
34438,5019839.0
34439,6449601.0
34440,6188390.5
34441,8528353.0
34442,6494809.0
34443,4699327.0
34444,5688082.0
34445,6162649.5
34446,5879783.5
34447,11730451.0
34448,5711199.0
34449,10597775.0
34450,4838351.0
34451,5583612.5
34452,6834378.5
34453,8031873.0
34454,6534534.0
34455,6395297.0
34456,6640092.5
34457,9817689.0
34458,5133115.0
34459,8720969.0
34460,6393294.5
34461,6304057.0
34462,5726428.5
34463,5090181.5
34464,6898078.5
34465,14567583.0
34466,3520877.75
34467,8166355.0
34468,8349033.0
34469,6004891.0
34470,4767497.5
34471,8811020.0
34472,4514465.0
34473,4116189.75
34474,11790526.0
34475,5986855.5
34476,7221500.0
34477,9863892.0
34478,12350851.0
34479,6888462.0
34480,6145080.5
34481,8434603.0
34482,9163071.0
34483,7433820.0
34484,7742998.0
34485,3569126.25
34486,11082765.0
34487,9550755.0
34488,5841087.0
34489,5196819.0
34490,7434161.0
34491,5393274.0
34492,4381116.5
34493,4307743.0
34494,7618951.5
34495,4945750.5
34496,5999060.0
34497,5597447.5
34498,6586037.0
34499,11033363.0
34500,8019399.0
34501,12571975.0
34502,4310331.0
34503,8088489.5
34504,9025079.0
34505,5112333.5
34506,11975869.0
34507,5294705.5
34508,12663177.0
34509,5329557.0
34510,25458068.0
34511,8229888.5
34512,10100288.0
34513,5653966.0
34514,4507294.0
34515,3762633.25
34516,2219828.5
34517,7497223.0
34518,4577469.0
34519,7039196.0
34520,4115898.25
34521,33948128.0
34522,5954727.5
34523,5112333.5
34524,7529908.5
34525,4839317.0
34526,6090119.5
34527,6703425.0
34528,18548024.0
34529,11254635.0
34530,8229135.5
34531,4087098.75
34532,4933494.0
34533,5590913.0
34534,8226405.0
34535,3360560.75
34536,6742156.5
34537,3118974.25
34538,5704645.0
34539,7046939.0
34540,6697473.0
34541,8877834.0
34542,6556618.5
34543,5603898.0
34544,4229956.5
34545,4238735.5
34546,24407512.0
34547,4258681.0
34548,11624415.0
34549,5574054.5
34550,4263045.0
34551,6753199.0
34552,7876763.0
34553,25330424.0
34554,4108581.25
34555,9776346.0
34556,8325231.5
34557,12302385.0
34558,4845356.0
34559,7513735.0
34560,9207143.0
34561,6540057.0
34562,14831705.0
34563,4881013.0
34564,14276652.0
34565,4532252.0
34566,11449688.0
34567,5534212.0
34568,5281252.0
34569,9191773.0
34570,5752181.5
34571,8422859.0
34572,9138901.0
34573,11389977.0
34574,5448232.5
34575,5752716.0
34576,3376804.75
34577,5884266.0
34578,5327078.0
34579,4283859.0
34580,4381132.0
34581,5713267.0
34582,6363429.0
34583,7476534.0
34584,5593683.0
34585,6638374.0
34586,1719116.375
34587,11218541.0
34588,4660318.5
34589,4381132.0
34590,7709303.0
34591,8939245.0
34592,4148510.25
34593,4895475.0
34594,8014478.0
34595,8354730.0
34596,5579047.5
34597,10583777.0
34598,6120843.0
34599,4906548.0
34600,7783950.0
34601,5766939.0
34602,6767911.5
34603,5892014.5
34604,3530158.0
34605,3557342.75
34606,4244542.5
34607,5376386.0
34608,14358817.0
34609,20174254.0
34610,6039692.0
34611,5669391.0
34612,5767516.5
34613,11778043.0
34614,4642271.0
34615,6285511.0
34616,8267388.0
34617,9766091.0
34618,9501440.0
34619,4960455.0
34620,4335951.0
34621,5883723.0
34622,6201190.5
34623,4870895.0
34624,6361026.5
34625,12596533.0
34626,8683622.0
34627,5383047.5
34628,4667103.0
34629,2747410.75
34630,4895183.0
34631,6754976.0
34632,19659236.0
34633,5311423.5
34634,5270197.0
34635,5144603.0
34636,7823378.0
34637,6927401.5
34638,6016932.0
34639,5437016.0
34640,3734931.75
34641,4622951.5
34642,7697667.0
34643,4589157.0
34644,6655125.0
34645,4789917.5
34646,5620963.0
34647,4722879.0
34648,7785800.0
34649,9829571.0
34650,7032552.0
34651,10794713.0
34652,5787768.0
34653,6547934.0
34654,4569325.0
34655,4085290.0
34656,4541138.0
34657,7004921.5
34658,3359103.75
34659,4425954.0
34660,5199733.5
34661,6407569.0
34662,3338514.75
34663,12954700.0
34664,5299456.5
34665,8129423.0
34666,3540371.5
34667,8186900.0
34668,4313647.5
34669,7079077.5
34670,10385295.0
34671,4974132.0
34672,6833924.0
34673,6738247.0
34674,7051121.0
34675,8507805.0
34676,4576991.5
34677,11936448.0
34678,5484455.5
34679,9708010.0
34680,9060521.0
34681,4649303.0
34682,4374949.0
34683,5823157.5
34684,2465242.5
34685,12070023.0
34686,5534277.0
34687,5837578.0
34688,12801773.0
34689,6021354.0
34690,9786560.0
34691,11712799.0
34692,19931126.0
34693,5041231.0
34694,5709082.0
34695,5800211.5
34696,6053450.0
34697,6761638.5
34698,6145182.0
34699,6942412.5
34700,7288222.5
34701,11652060.0
34702,9880119.0
34703,3820824.25
34704,5032750.0
34705,5011498.0
34706,6219568.5
34707,5494734.0
34708,4678861.5
34709,16053172.0
34710,4088159.75
34711,10845099.0
34712,11012486.0
34713,4237393.5
34714,6382343.5
34715,4246098.5
34716,13442173.0
34717,5339115.0
34718,5355930.0
34719,6045612.0
34720,7877928.0
34721,7195160.0
34722,4373690.5
34723,7204484.0
34724,8063436.0
34725,7703095.0
34726,4383890.0
34727,5706472.0
34728,6231905.5
34729,4686461.0
34730,9236847.0
34731,10480427.0
34732,8419428.0
34733,3166072.25
34734,16956318.0
34735,4251276.5
34736,6155883.0
34737,14180336.0
34738,7501824.0
34739,6295585.0
34740,7999230.5
34741,4263612.0
34742,7031678.0
34743,5446775.5
34744,3582574.75
34745,8293882.0
34746,9060442.0
34747,5895851.0
34748,7299297.0
34749,7422367.5
34750,4577892.0
34751,4831371.5
34752,31878046.0
34753,10482997.0
34754,8131489.0
34755,4352232.5
34756,5136524.5
34757,5366710.0
34758,3368477.25
34759,6197457.5
34760,4643262.5
34761,11999239.0
34762,5616302.0
34763,8225625.0
34764,6610052.0
34765,8122921.0
34766,20950530.0
34767,8681989.0
34768,5063877.5
34769,9354282.0
34770,5901106.0
34771,15951119.0
34772,8104792.0
34773,5703093.0
34774,9269116.0
34775,4020030.75
34776,8480364.0
34777,5598140.5
34778,6618745.5
34779,6518834.0
34780,7952996.5
34781,21076976.0
34782,4802646.0
34783,11050192.0
34784,3770171.25
34785,9129609.0
34786,6303025.0
34787,2863317.75
34788,5957700.0
34789,7858489.5
34790,4435616.5
34791,5807335.0
34792,7880799.0
34793,4278933.5
34794,17268792.0
34795,5880655.0
34796,5389449.0
34797,7610759.0
34798,5666460.0
34799,7668203.0
34800,17050088.0
34801,6213038.0
34802,13974999.0
34803,6542640.0
34804,7007950.0
34805,6427965.0
34806,7182033.0
34807,4121910.25
34808,4920514.0
34809,8879077.0
34810,7917801.5
34811,4263145.0
34812,3528700.75
34813,4252297.5
34814,3950145.0
34815,9273721.0
34816,8633065.0
34817,8189183.0
34818,6853222.0
34819,8127577.0
34820,6863292.5
34821,4191407.75
34822,4914697.5
34823,6057556.0
34824,14664579.0
34825,10355110.0
34826,7213531.0
34827,4351941.0
34828,3358872.75
34829,9899806.0
34830,5173295.5
34831,3859570.75
34832,7477370.0
34833,5899477.0
34834,7255765.5
34835,4282462.5
34836,7575225.0
34837,5998793.0
34838,8539467.0
34839,5539754.0
34840,14699239.0
34841,11095341.0
34842,5711709.5
34843,6006690.5
34844,6329278.0
34845,6246012.5
34846,10557881.0
34847,5355202.0
34848,6155485.5
34849,4914991.0
34850,5181672.0
34851,3437764.0
34852,7452572.0
34853,2863378.5
34854,2860209.75
34855,14444851.0
34856,7198352.0
34857,8646819.0
34858,14180581.0
34859,11050452.0
34860,8231463.0
34861,6187320.0
34862,6083567.5
34863,11867270.0
34864,7768924.0
34865,4042772.25
34866,5002776.5
34867,6632529.0
34868,6062637.0
34869,7719568.0
34870,7835031.0
34871,4700901.0
34872,5212269.0
34873,6396101.5
34874,7663401.0
34875,5939842.0
34876,7074896.0
34877,5993016.0
34878,6452657.0
34879,6592272.0
34880,5500115.0
34881,6911445.0
34882,8911340.0
34883,3370049.75
34884,6386926.0
34885,7431170.5
34886,7891424.0
34887,5416331.0
34888,5456590.5
34889,4802063.0
34890,6763062.0
34891,5304691.0
34892,6193685.5
34893,5090231.0
34894,5733424.0
34895,5361350.5
34896,18346500.0
34897,7078378.0
34898,5209018.5
34899,6864685.5
34900,4384336.0
34901,5234230.5
34902,7700975.0
34903,6766005.0
34904,7183377.0
34905,4805056.0
34906,9443877.0
34907,7488033.5
34908,11304363.0
34909,4275408.0
34910,7890392.0
34911,6767757.5
34912,6799177.0
34913,5387283.0
34914,11546532.0
34915,6817323.5
34916,3839010.75
34917,5977789.0
34918,12010413.0
34919,4489204.5
34920,4633979.5
34921,5260176.0
34922,6897671.0
34923,5352326.0
34924,6858070.5
34925,10242458.0
34926,2862795.25
34927,12161985.0
34928,5198947.0
34929,8517488.0
34930,5089036.0
34931,9223214.0
34932,5502725.5
34933,4953199.5
34934,7796205.0
34935,6025165.5
34936,6001465.0
34937,12367423.0
34938,8270331.0
34939,5598026.0
34940,6013086.5
34941,12451379.0
34942,7054725.0
34943,4554759.5
34944,5566895.0
34945,8670677.0
34946,7663968.0
34947,4060383.75
34948,4409014.0
34949,4741689.5
34950,6767174.0
34951,7767307.0
34952,5881643.5
34953,16842628.0
34954,4710335.5
34955,7602951.5
34956,10229824.0
34957,6187656.0
34958,6000327.0
34959,5358564.5
34960,8362424.0
34961,5490934.0
34962,10336507.0
34963,5959355.0
34964,8511145.0
34965,5986231.0
34966,5340841.0
34967,5120601.5
34968,4758159.0
34969,8469900.0
34970,4293239.0
34971,3462657.75
34972,3657810.75
34973,6069505.0
34974,11377892.0
34975,16097379.0
34976,8565551.0
34977,6669656.0
34978,6215545.5
34979,7862993.5
34980,9663494.0
34981,4147557.5
34982,6436316.0
34983,5429218.5
34984,6094186.0
34985,4574291.5
34986,4993462.0
34987,3726502.0
34988,15507153.0
34989,6300131.0
34990,2753826.5
34991,5016989.5
34992,6223022.5
34993,3734724.25
34994,12665695.0
34995,6472263.0
34996,8599149.0
34997,9033471.0
34998,7046963.0
34999,4395870.0
35000,8358741.0
35001,6247317.5
35002,4863243.0
35003,6445020.5
35004,6628248.0
35005,5555717.0
35006,5500687.5
35007,8367648.0
35008,5074859.0
35009,6356310.0
35010,3585677.5
35011,6173808.5
35012,19414032.0
35013,11033635.0
35014,6119316.0
35015,10287841.0
35016,7865499.5
35017,4675581.0
35018,8476791.0
35019,10756892.0
35020,8337261.0
35021,5927025.0
35022,4967799.0
35023,4435685.0
35024,10829057.0
35025,6842237.0
35026,1723762.25
35027,8586404.0
35028,5523417.0
35029,5128763.5
35030,8237338.0
35031,4899487.0
35032,4506653.5
35033,5758514.5
35034,8474898.0
35035,13961185.0
35036,7187605.5
35037,5679878.0
35038,6252584.0
35039,15624529.0
35040,5796649.5
35041,7116579.0
35042,8878163.0
35043,14136449.0
35044,6074874.0
35045,6058088.0
35046,6677138.5
35047,5218342.0
35048,5280903.5
35049,5391300.0
35050,7069100.0
35051,8983061.0
35052,5636913.0
35053,9981366.0
35054,4678838.5
35055,6777444.0
35056,5591166.0
35057,9181659.0
35058,4967646.0
35059,8422639.0
35060,13006502.0
35061,4962447.0
35062,6993903.0
35063,4067168.25
35064,6617536.0
35065,6654278.5
35066,2929268.0
35067,6113661.0
35068,6009550.5
35069,3868120.25
35070,7466988.0
35071,3534170.25
35072,2657088.75
35073,8933381.0
35074,7733456.0
35075,5625301.5
35076,7896649.0
35077,7882032.0
35078,6263265.0
35079,7513613.0
35080,11175048.0
35081,5719697.0
35082,12344707.0
35083,4725957.0
35084,13775263.0
35085,5466071.0
35086,9231806.0
35087,7150046.5
35088,5557058.5
35089,4923881.5
35090,3610930.25
35091,1809174.75
35092,4119327.0
35093,7983324.0
35094,6263409.0
35095,6026637.0
35096,7024929.0
35097,4597042.0
35098,10814433.0
35099,3656549.5
35100,5891263.5
35101,5649261.5
35102,4389061.0
35103,23820740.0
35104,5857924.0
35105,7533193.0
35106,12261869.0
35107,2842513.25
35108,15651011.0
35109,4378929.0
35110,6506873.0
35111,5757310.0
35112,11345233.0
35113,5405226.0
35114,7077964.0
35115,7638581.0
35116,5694980.0
35117,3793841.25
35118,7013074.0
35119,7372726.0
35120,5924216.0
35121,5624976.5
35122,3533878.75
35123,7072129.0
35124,7066035.0
35125,5609722.5
35126,6120246.0
35127,4503622.0
35128,4449431.0
35129,8931370.0
35130,10048192.0
35131,15538311.0
35132,7350584.0
35133,5950969.0
35134,36688576.0
35135,5662396.0
